DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-26,Ward C,Princess Street corner (Marine Lines Junction),18.9494,72.8278,Arabian Sea ,16.0,"commercial, residential, mixed_use",190000,33.49,16,Urban,90.0,2274.63,3.6,0.2,1,18.0,Low,0.9953394
2025-09-13,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,10.6,2.2,1,16.0,Low,0.995125
2025-09-14,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,12.1,2.6,1,21.0,Low,0.9970311
2025-09-15,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,29.1,5.0,1,17.0,Low,0.9963212
2025-09-16,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,6.6,2.4,1,20.0,Low,0.9970137
2025-09-17,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,27.8,19.8,1,23.0,Low,0.9963212
2025-09-18,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,14.8,3.1,1,22.0,Low,0.9970311
2025-09-19,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,0.0,0.1,0,2.0,Low,0.9856081
2025-09-20,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,22.4,0.9333333333333332,1,24.0,Low,0.9899414
2025-09-21,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,23.7,0.9875,1,24.0,Low,0.9899414
2025-09-22,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,43.5,1.8125,1,24.0,Low,0.98928344
2025-09-23,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,29.8,1.3545454545454545,1,22.0,Low,0.99020505
2025-09-24,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,3.3,0.1571428571428571,1,21.0,Low,0.9928687
2025-09-25,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,1.8,0.15,1,12.0,Low,0.9928687
2025-09-26,Ward P/N,Pushpa Park,19.1853,72.8623,Poinsur River,40.0,"commercial, retail, mixed_use",900000,17.72,5,Sandy,90.0,23.84,3.6,0.2,1,18.0,Low,0.9928687
2025-09-13,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,10.7,2.8,1,17.0,Low,0.99817467
2025-09-14,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,14.2,2.8,1,22.0,Low,0.99817467
2025-09-15,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,56.1,8.9,1,18.0,Low,0.9920292
2025-09-16,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,14.5,7.3,1,22.0,Low,0.99817467
2025-09-17,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,22.3,13.7,1,22.0,Low,0.9976689
2025-09-18,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,16.0,3.9,1,21.0,Low,0.99817467
2025-09-19,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,0.0,0.1,0,4.0,Low,0.9860811
2025-09-20,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,22.4,0.9333333333333332,1,24.0,Low,0.9939169
2025-09-21,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,23.7,0.9875,1,24.0,Low,0.9939169
2025-09-22,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,43.5,1.8125,1,24.0,Low,0.9935855
2025-09-23,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,29.8,1.3545454545454545,1,22.0,Low,0.99429893
2025-09-24,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,3.3,0.1571428571428571,1,21.0,Low,0.9929066
2025-09-25,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,1.8,0.15,1,12.0,Low,0.9929066
2025-09-26,Ward N,RB Kadam Marg,19.0898,72.9156,Powai Lake,11.0,"recreation_ground, residential, mixed_use",780000,8.73,10,Sandy,90.0,260.13,3.6,0.2,1,18.0,Low,0.9929066
2025-09-13,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,12.4,2.1,1,18.0,Low,0.99772257
2025-09-14,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,16.3,3.6,1,24.0,Low,0.99800843
2025-09-15,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,72.3,13.2,1,18.0,Low,0.9932742
2025-09-16,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,7.8,0.9,1,22.0,Low,0.9973622
2025-09-17,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,15.2,4.5,1,22.0,Low,0.99800843
2025-09-18,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,9.9,1.3,1,21.0,Low,0.99772257
2025-09-19,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,0.0,3.3,0,6.0,Low,0.99482095
2025-09-20,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,22.4,0.9333333333333332,1,24.0,Low,0.99654275
2025-09-21,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,23.7,0.9875,1,24.0,Low,0.99654275
2025-09-22,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,43.5,1.8125,1,24.0,Low,0.9943461
2025-09-23,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,29.8,1.3545454545454545,1,22.0,Low,0.9967237
2025-09-24,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,3.3,0.1571428571428571,1,21.0,Low,0.9962334
2025-09-25,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,1.8,0.15,1,12.0,Low,0.9962334
2025-09-26,Ward M/W,RC Marg,19.0443,72.8943,Chembur Nalla,7.0,"residential, slum, mixed_use",710000,10.16,5,Sandy,90.0,416.73,3.6,0.2,1,18.0,Low,0.9962334
2025-09-13,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,11.8,3.3,1,14.0,Low,0.99898905
2025-09-14,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,15.1,2.9,1,19.0,Low,0.99898905
2025-09-15,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,82.8,12.7,1,19.0,Low,0.99756026
2025-09-16,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,10.6,1.3,1,20.0,Low,0.9984068
2025-09-17,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,10.4,1.6,1,21.0,Low,0.9984068
2025-09-18,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,18.7,3.3,1,21.0,Low,0.9986094
2025-09-19,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,0.0,3.3,0,6.0,Low,0.9982274
2025-09-20,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,20.0,0.8333333333333334,1,24.0,Low,0.9969747
2025-09-21,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,22.4,0.9333333333333332,1,24.0,Low,0.9972894
2025-09-22,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,33.1,1.5761904761904764,1,21.0,Low,0.9979358
2025-09-23,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,18.1,0.8227272727272728,1,22.0,Low,0.9969747
2025-09-24,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,2.7,0.18,1,15.0,Low,0.95941967
2025-09-25,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,2.4,0.1999999999999999,1,12.0,Low,0.95941967
2025-09-26,Ward A,Regal Circle,18.9225,72.8312,Arabian Sea ,16.0,"commercial, mixed_use",185000,17.36,9,Urban,90.0,1872.23,3.9,0.2166666666666666,1,18.0,Low,0.94649637
2025-09-13,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,12.7,3.5,1,17.0,Low,0.99835986
2025-09-14,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,12.2,2.8,1,22.0,Low,0.99835986
2025-09-15,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,65.5,10.6,1,18.0,Low,0.9927834
2025-09-16,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,5.2,0.9,1,23.0,Low,0.99695957
2025-09-17,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,25.7,14.8,1,21.0,Low,0.9975037
2025-09-18,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,10.4,1.9,1,21.0,Low,0.9973967
2025-09-19,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,0.0,0.7,0,3.0,Low,0.9879447
2025-09-20,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,22.4,0.9333333333333332,1,24.0,Low,0.99349964
2025-09-21,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,23.7,0.9875,1,24.0,Low,0.99349964
2025-09-22,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,43.5,1.8125,1,24.0,Low,0.993251
2025-09-23,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,29.8,1.3545454545454545,1,22.0,Low,0.9945634
2025-09-24,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,3.3,0.1571428571428571,1,21.0,Low,0.9930687
2025-09-25,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,1.8,0.15,1,12.0,Low,0.9930687
2025-09-26,Ward K/W,SV Road (Andheri Subway),19.1182,72.8463,Oshiwara River,14.0,"transport, commercial, mixed_use",750000,26.92,14,Urban,90.0,774.49,3.6,0.2,1,18.0,Low,0.9930687
2025-09-13,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,12.7,3.5,1,17.0,Low,0.99805826
2025-09-14,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,12.2,2.8,1,22.0,Low,0.99805826
2025-09-15,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,65.5,10.6,1,18.0,Low,0.9922577
2025-09-16,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,5.2,0.9,1,23.0,Low,0.99756765
2025-09-17,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,25.7,14.8,1,21.0,Low,0.9973341
2025-09-18,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,10.4,1.9,1,21.0,Low,0.99780947
2025-09-19,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,0.0,0.7,0,3.0,Low,0.9849786
2025-09-20,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,22.4,0.9333333333333332,1,24.0,Low,0.99659973
2025-09-21,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,23.7,0.9875,1,24.0,Low,0.99659973
2025-09-22,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,43.5,1.8125,1,24.0,Low,0.99319494
2025-09-23,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,29.8,1.3545454545454545,1,22.0,Low,0.99675447
2025-09-24,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,3.3,0.1571428571428571,1,21.0,Low,0.99612457
2025-09-25,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,1.8,0.15,1,12.0,Low,0.99612457
2025-09-26,Ward H/W,SV Road (Khar Subway),19.0717,72.8391,Mithi River,5.0,"transport, commercial, mixed_use",410000,21.37,9,Urban,90.0,793.94,3.6,0.2,1,18.0,Low,0.99612457
2025-09-13,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,11.8,3.3,1,14.0,Low,0.99745184
2025-09-14,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,15.1,2.9,1,19.0,Low,0.99741983
2025-09-15,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,82.8,12.7,1,19.0,Low,0.99307716
2025-09-16,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,10.6,1.3,1,20.0,Low,0.99688256
2025-09-17,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,10.4,1.6,1,21.0,Low,0.99688256
2025-09-18,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,18.7,3.3,1,21.0,Low,0.9972662
2025-09-19,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,0.0,3.3,0,6.0,Low,0.99346316
2025-09-20,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,22.4,0.9333333333333332,1,24.0,Low,0.99588275
2025-09-21,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,23.7,0.9875,1,24.0,Low,0.99588275
2025-09-22,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,43.5,1.8125,1,24.0,Low,0.9941875
2025-09-23,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,29.8,1.3545454545454545,1,22.0,Low,0.9958681
2025-09-24,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,3.3,0.1571428571428571,1,21.0,Low,0.9942688
2025-09-25,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,1.8,0.15,1,12.0,Low,0.9942688
2025-09-26,Ward E,Saat Rasta Junction,18.9754,72.8226,Wadala Nalla,5.0,"commercial, recreation_ground, mixed_use",420000,30.38,6,Urban,90.0,1072.41,3.6,0.2,1,18.0,Low,0.9942688
2025-09-13,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,12.7,3.5,1,17.0,Low,0.9971699
2025-09-14,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,12.2,2.8,1,22.0,Low,0.9971699
2025-09-15,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,65.5,10.6,1,18.0,Low,0.99294984
2025-09-16,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,5.2,0.9,1,23.0,Low,0.9952259
2025-09-17,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,25.7,14.8,1,21.0,Low,0.99634236
2025-09-18,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,10.4,1.9,1,21.0,Low,0.99530375
2025-09-19,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,0.0,0.7,0,3.0,Low,0.992262
2025-09-20,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,22.4,0.9333333333333332,1,24.0,Low,0.98912084
2025-09-21,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,23.7,0.9875,1,24.0,Low,0.98912084
2025-09-22,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,43.5,1.8125,1,24.0,Low,0.9944529
2025-09-23,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,29.8,1.3545454545454545,1,22.0,Low,0.9898649
2025-09-24,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,3.3,0.1571428571428571,1,21.0,Low,0.992733
2025-09-25,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,1.8,0.15,1,12.0,Low,0.992733
2025-09-26,Ward K/E,Saki Naka Junction,19.1031,72.8882,Kurla Nalla,12.0,"commercial, transport, mixed_use",880000,18.81,3,Urban,90.0,56.67,3.6,0.2,1,18.0,Low,0.992733
2025-09-13,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,12.7,3.5,1,17.0,Low,0.99983
2025-09-14,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,12.2,2.8,1,22.0,Low,0.99983
2025-09-15,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,65.5,10.6,1,18.0,Low,0.9991436
2025-09-16,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,5.2,0.9,1,23.0,Low,0.9998299
2025-09-17,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,25.7,14.8,1,21.0,Low,0.9997924
2025-09-18,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,10.4,1.9,1,21.0,Low,0.99983
2025-09-19,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,0.0,0.7,0,3.0,Low,0.9994691
2025-09-20,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,22.4,0.9333333333333332,1,24.0,Low,0.9997907
2025-09-21,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,23.7,0.9875,1,24.0,Low,0.9997907
2025-09-22,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,43.5,1.8125,1,24.0,Low,0.9994295
2025-09-23,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,29.8,1.3545454545454545,1,22.0,Low,0.9997924
2025-09-24,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,3.3,0.1571428571428571,1,21.0,Low,0.99970657
2025-09-25,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,1.8,0.15,1,12.0,Low,0.99970657
2025-09-26,Ward H/W,Santacruz West,19.0844004,72.8372899,Mithi River,10.61446384,park,880000,2.01427712,1305,Urban,63.48310326,5375.0,3.6,0.2,1,18.0,Low,0.99970657
2025-09-13,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,9.5,2.4,1,17.0,Low,0.99760604
2025-09-14,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,11.9,2.8,1,22.0,Low,0.99760604
2025-09-15,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,29.4,5.5,1,17.0,Low,0.997216
2025-09-16,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,12.9,4.6,1,21.0,Low,0.99760604
2025-09-17,Ward T,Sarojini Naidu Road,19.172,72.9554,Tulsi Lake,6.0,"residential, commercial, mixed_use",640000,15.77,7,Urban,90.0,196.31,32.2,14.0,1,22.0,Low,0.9966198
